datetime,SM1,SM2,SM3,avg
2022-11-02,0.09976597222222222,0.11367222222222223,0.12978194444444446,0.11440671296296297
2022-11-03,0.09889027777777777,0.11261458333333334,0.12846944444444444,0.11332476851851851
2022-11-04,0.09799930555555555,0.1117125,0.1275763888888889,0.11242939814814815
2022-11-05,0.09714097222222223,0.11078125,0.12695625,0.1116261574074074
2022-11-06,0.09652847222222222,0.10958819444444445,0.12546944444444447,0.1105287037037037
2022-11-07,0.09552430555555555,0.10863194444444445,0.12429583333333334,0.10948402777777778
2022-11-08,0.09468125,0.10793472222222222,0.12355486111111112,0.10872361111111112
2022-11-09,0.09381527777777778,0.10651111111111111,0.11999861111111113,0.10677500000000001
2022-11-10,0.09269305555555556,0.10537083333333334,0.11380277777777777,0.10395555555555555
2022-11-11,0.09155277777777777,0.10410555555555555,0.10320416666666667,0.09962083333333333
2022-11-12,0.09013055555555555,0.10300763888888889,0.07881944444444444,0.09065254629629631
2022-11-13,0.0900611111111111,0.10360555555555556,0.0636576388888889,0.08577476851851852
2022-11-14,0.09018125,0.10255694444444445,0.06319166666666667,0.0853099537037037
2022-11-15,0.08836736111111111,0.10237777777777778,0.06224166666666667,0.0843289351851852
2022-11-16,0.08648391608391609,0.10271188811188811,0.05766783216783216,0.08228787878787878
2022-11-17,0.08555069444444445,0.10437083333333334,0.055192361111111116,0.08170462962962963
2022-11-18,0.085,0.10402847222222222,0.054575000000000005,0.08120115740740741
2022-11-19,0.08410138888888889,0.10228541666666667,0.055577777777777775,0.08065486111111111
2022-11-20,0.08239930555555557,0.10112222222222222,0.05665902777777777,0.08006018518518518
2022-11-21,0.08154791666666666,0.09975347222222222,0.0559875,0.07909629629629629
2022-11-22,0.08014791666666667,0.09850416666666667,0.05666527777777778,0.07843912037037037
2022-11-23,0.07877430555555556,0.09779861111111111,0.058069444444444444,0.07821412037037037
2022-11-24,0.07756666666666666,0.09795555555555555,0.054913194444444445,0.07681180555555556
2022-11-25,0.07649027777777778,0.095825,0.05657500000000001,0.07629675925925926
2022-11-26,0.07487708333333334,0.094725,0.05896180555555556,0.07618796296296297
2022-11-27,0.07360416666666666,0.09374930555555555,0.059808333333333324,0.07572060185185185
2022-11-28,0.07304513888888889,0.09352152777777778,0.05842291666666667,0.07499652777777778
2022-11-29,0.07218611111111112,0.09385902777777778,0.055955555555555564,0.07400023148148148
2022-11-30,0.07059444444444445,0.09400833333333333,0.05418194444444444,0.07292824074074074
2022-12-01,0.06734027777777778,0.09423541666666667,0.052297916666666666,0.0712912037037037
2022-12-02,0.061709027777777786,0.09283333333333334,0.05225486111111111,0.06893240740740741
2022-12-03,0.0519125,0.09303263888888888,0.05136944444444444,0.06543819444444444
2022-12-04,0.03241388888888889,0.09170902777777779,0.04960763888888889,0.057910185185185176
2022-12-05,0.020529166666666668,0.08955902777777777,0.04999722222222222,0.05336180555555556
2022-12-06,0.017293055555555555,0.08888055555555556,0.04797222222222222,0.051381944444444445
2022-12-07,0.01542847222222222,0.08689166666666667,0.04742986111111111,0.049916666666666665
2022-12-08,0.015052083333333334,0.08374652777777777,0.046956250000000005,0.04858495370370371
2022-12-09,0.015340972222222225,0.07338055555555556,0.04701666666666667,0.045246064814814815
2022-12-10,0.015569444444444445,0.05685069444444445,0.04733958333333334,0.03991990740740741
2022-12-11,0.015406250000000002,0.04223194444444445,0.04668958333333333,0.034775925925925925
2022-12-12,0.015302083333333334,0.028967361111111114,0.046899305555555555,0.030389583333333334
2022-12-13,0.015131944444444443,0.025050694444444445,0.04585416666666667,0.028678935185185186
2022-12-14,0.014545138888888889,0.02099375,0.044783333333333335,0.026774074074074075
2022-12-15,0.014161111111111112,0.01762986111111111,0.043687500000000004,0.02515949074074074
2022-12-16,0.013927083333333333,0.015434722222222221,0.04376527777777778,0.024375694444444443
2022-12-17,0.013515277777777779,0.014448611111111112,0.04348958333333333,0.023817824074074078
2022-12-18,0.013378472222222222,0.013537500000000001,0.04298888888888889,0.023301620370370372
2022-12-19,0.012991666666666667,0.012775694444444445,0.04261736111111111,0.022794907407407406
2022-12-20,0.013027083333333333,0.01180902777777778,0.04235694444444445,0.022397685185185187
2022-12-21,0.014066666666666665,0.011000694444444445,0.04284375,0.02263703703703704
2022-12-22,0.013610416666666666,0.010931944444444446,0.041854166666666665,0.022132175925925927
2022-12-23,0.013270138888888889,0.010104166666666668,0.04048541666666667,0.021286574074074072
2022-12-24,0.013143055555555555,0.009361111111111112,0.039724305555555554,0.020742824074074073
2022-12-25,0.01291388888888889,0.008586805555555556,0.03895486111111111,0.02015185185185185
2022-12-26,0.012800694444444444,0.008090972222222222,0.03928611111111111,0.020059259259259263
2022-12-27,0.012813194444444445,0.008066666666666666,0.03895277777777778,0.019944212962962962
2022-12-28,0.0123125,0.007684722222222222,0.038679861111111116,0.01955902777777778
2022-12-29,0.0119875,0.0075048611111111115,0.039216666666666664,0.019569675925925924
2022-12-30,0.011688194444444445,0.007796527777777778,0.039259027777777775,0.01958125
2022-12-31,0.011764583333333333,0.007915277777777778,0.03873402777777778,0.019471296296296296
2023-01-01,0.011803472222222222,0.007731944444444444,0.038663194444444444,0.019399537037037038
2023-01-02,0.012126388888888888,0.007607638888888889,0.03889375,0.019542592592592594
2023-01-03,0.012104861111111111,0.007611805555555556,0.038725,0.019480555555555557
2023-01-04,0.0118125,0.007899305555555555,0.03856458333333333,0.019425462962962964
2023-01-05,0.012183333333333332,0.0074111111111111105,0.03793263888888889,0.019175694444444443
2023-01-06,0.011564583333333333,0.007118749999999999,0.037456249999999996,0.018713194444444445
2023-01-07,0.011412499999999999,0.00660625,0.036839583333333335,0.01828611111111111
2023-01-08,0.010853472222222223,0.0068291666666666665,0.037185416666666665,0.018289351851851852
2023-01-09,0.011209722222222223,0.006839583333333333,0.03746041666666667,0.01850324074074074
2023-01-10,0.011730555555555557,0.0067909722222222225,0.03736111111111111,0.0186275462962963
2023-01-11,0.011836805555555557,0.006554861111111111,0.037122916666666665,0.018504861111111114
2023-01-12,0.012200694444444445,0.007069444444444444,0.03862569444444444,0.01929861111111111
2023-01-13,0.012508333333333335,0.007071527777777777,0.03741041666666667,0.018996759259259262
2023-01-14,0.01272638888888889,0.006873611111111111,0.037450000000000004,0.019016666666666668
2023-01-15,0.012799999999999999,0.007013194444444444,0.03758541666666667,0.01913287037037037
2023-01-16,0.012275000000000001,0.007228472222222222,0.036665277777777776,0.018722916666666665
2023-01-17,0.01187361111111111,0.006763888888888889,0.03589027777777778,0.018175925925925925
2023-01-18,0.011811111111111113,0.006178472222222222,0.03517708333333333,0.017722222222222223
2023-01-19,0.011428472222222224,0.006065972222222223,0.03499027777777777,0.017494907407407407
2023-01-20,0.011394444444444445,0.005861111111111112,0.03450486111111111,0.017253472222222222
2023-01-21,0.011421527777777779,0.005564583333333334,0.03494791666666666,0.017311342592592593
2023-01-22,0.01154513888888889,0.005696527777777778,0.035292361111111115,0.017511342592592592
2023-01-23,0.011895833333333335,0.005827777777777778,0.03573472222222222,0.017819444444444447
2023-01-24,0.012177083333333333,0.006119444444444445,0.03603541666666667,0.01811064814814815
2023-01-25,0.012656944444444445,0.006295138888888888,0.035799305555555556,0.018250462962962965
2023-01-26,0.013200694444444445,0.006678472222222222,0.03646666666666667,0.018781944444444445
2023-01-27,0.012168055555555555,0.007024305555555556,0.03555902777777778,0.018250462962962965
2023-01-28,0.012297222222222223,0.006675694444444444,0.035685416666666664,0.018219444444444444
2023-01-29,0.012459027777777777,0.006654166666666666,0.03636527777777778,0.018492824074074075
2023-01-30,0.0137375,0.006904166666666666,0.03787083333333333,0.019504166666666666
2023-01-31,0.013561111111111112,0.00782638888888889,0.038767361111111114,0.020051620370370372
2023-02-01,0.01323888888888889,0.00797222222222222,0.036894444444444445,0.01936851851851852
2023-02-02,0.012935416666666666,0.007803472222222222,0.03620625,0.018981712962962964
2023-02-03,0.01277361111111111,0.007586111111111111,0.03610069444444444,0.01882013888888889
2023-02-04,0.0128375,0.007553472222222222,0.03619236111111111,0.018861111111111113
2023-02-05,0.012960416666666667,0.007620138888888888,0.03659444444444445,0.019058333333333333
2023-02-06,0.013250694444444443,0.007725694444444445,0.03700208333333334,0.01932615740740741
2023-02-07,0.013302083333333332,0.0076909722222222214,0.03620486111111111,0.01906597222222222
2023-02-08,0.013186111111111112,0.007823611111111111,0.036568750000000004,0.019192824074074074
2023-02-09,0.013260416666666667,0.008007638888888889,0.03743194444444445,0.019566666666666666
2023-02-10,0.013490277777777778,0.0080375,0.037450000000000004,0.01965925925925926
2023-02-11,0.014072222222222224,0.007877083333333333,0.037457638888888894,0.019802314814814814
2023-02-12,0.013943055555555556,0.008110416666666667,0.037934722222222224,0.019996064814814817
2023-02-13,0.0144,0.008270833333333333,0.03925625,0.02064236111111111
2023-02-14,0.014574305555555556,0.00900625,0.03964097222222222,0.021073842592592592
2023-02-15,0.016075,0.009840277777777778,0.04051944444444445,0.02214490740740741
2023-02-16,0.016705555555555553,0.011042361111111112,0.040329166666666666,0.02269236111111111
2023-02-17,0.01764722222222222,0.011870833333333334,0.04026041666666667,0.02325949074074074
2023-02-18,0.019275694444444446,0.01295763888888889,0.04130902777777778,0.02451412037037037
2023-02-19,0.02128263888888889,0.014440972222222221,0.04151111111111111,0.02574490740740741
2023-02-20,0.02332291666666667,0.01606388888888889,0.04219930555555555,0.02719537037037037
2023-02-21,0.025350694444444447,0.017709722222222224,0.04317361111111111,0.028744675925925927
2023-02-22,0.028239583333333332,0.018904166666666666,0.044325,0.030489583333333334
2023-02-23,0.03124583333333333,0.020186111111111113,0.046809027777777776,0.03274699074074074
2023-02-24,0.036845138888888886,0.0214625,0.048565972222222226,0.03562453703703704
2023-02-25,0.04616736111111111,0.022394444444444446,0.05018333333333333,0.03958171296296296
2023-02-26,0.050694444444444445,0.022454166666666667,0.05131736111111111,0.041488657407407405
2023-02-27,0.05032916666666667,0.022537500000000002,0.046206944444444446,0.0396912037037037
2023-02-28,0.04722291666666667,0.020318055555555558,0.05255555555555555,0.04003217592592592
2023-03-01,0.04493611111111111,0.020359027777777778,0.05337916666666667,0.03955810185185185
2023-03-02,0.042180555555555554,0.02071111111111111,0.06301944444444445,0.041970370370370366
2023-03-03,0.04049652777777778,0.021199305555555558,0.06243958333333334,0.04137847222222222
2023-03-04,0.04409861111111111,0.019728472222222224,0.06901388888888889,0.044280324074074076
2023-03-05,0.060565972222222215,0.016247222222222222,0.08238125,0.053064814814814815
2023-03-06,0.06436666666666666,0.0178375,0.08551458333333334,0.05590625
2023-03-07,0.0689125,0.019689583333333333,0.08160208333333334,0.05673472222222223
2023-03-08,0.06631875,0.019373611111111112,0.09270208333333334,0.05946481481481482
2023-03-09,0.0634861111111111,0.021159027777777777,0.09268541666666667,0.05911018518518518
2023-03-10,0.061206250000000004,0.022641666666666668,0.08058819444444444,0.05481203703703704
2023-03-11,0.057375694444444444,0.023375694444444442,0.06321527777777777,0.047988888888888886
2023-03-12,0.05474236111111111,0.02471736111111111,0.06225972222222223,0.04723981481481481
2023-03-13,0.051475,0.023795833333333336,0.06879791666666667,0.048022916666666665
2023-03-14,0.048274305555555556,0.02147638888888889,0.09856458333333334,0.05610509259259259
2023-03-15,0.04677013888888889,0.021329166666666666,0.11566944444444445,0.06125625
2023-03-16,0.04495972222222222,0.02151111111111111,0.07533541666666667,0.04726875
2023-03-17,0.043555555555555556,0.021593055555555556,0.07561527777777778,0.046921296296296294
2023-03-18,0.042047916666666664,0.02125972222222222,0.1294472222222222,0.06425162037037037
2023-03-19,0.0444375,0.021799305555555554,0.15641527777777778,0.07421736111111112
2023-03-20,0.06623888888888889,0.022579166666666668,0.1530076388888889,0.08060856481481482
2023-03-21,0.08444722222222222,0.02449513888888889,0.15147847222222224,0.08680694444444444
2023-03-22,0.08823541666666666,0.026031944444444444,0.14965208333333335,0.08797314814814815
2023-03-23,0.09055555555555556,0.02753611111111111,0.15071180555555555,0.08960115740740741
2023-03-24,0.099175,0.029162499999999997,0.15671736111111112,0.09501828703703703
2023-03-25,0.11986875,0.03056388888888889,0.1595548611111111,0.10332916666666667
2023-03-26,0.12677013888888888,0.03362916666666667,0.16040486111111113,0.10693472222222222
2023-03-27,0.14306875,0.06654652777777778,0.17215625,0.12725717592592592
2023-03-28,0.15808541666666664,0.12434722222222222,0.18514722222222224,0.1558599537037037
2023-03-29,0.1588763888888889,0.1426909722222222,0.18139305555555554,0.16098680555555556
2023-03-30,0.15549027777777777,0.1493833333333333,0.17578888888888888,0.16022083333333334
2023-03-31,0.15243958333333332,0.15164236111111112,0.17192083333333333,0.15866759259259258
2023-04-01,0.1511111111111111,0.15385625,0.17278680555555556,0.1592513888888889
2023-04-02,0.14934444444444445,0.1541625,0.17325625,0.15892106481481483
2023-04-03,0.15295208333333335,0.15770694444444444,0.18025347222222224,0.1636375
2023-04-04,0.15919652777777776,0.17404999999999998,0.1843284722222222,0.17252499999999998
2023-04-05,0.1593388888888889,0.1804201388888889,0.18585208333333333,0.1752037037037037
2023-04-06,0.15984861111111112,0.1865027777777778,0.18447013888888888,0.17694050925925925
2023-04-07,0.15890625,0.18953819444444445,0.18392986111111112,0.17745810185185185
2023-04-08,0.15807222222222223,0.19376319444444445,0.18175277777777776,0.17786273148148146
2023-04-09,0.1542125,0.20084513888888889,0.1760965277777778,0.17705138888888888
2023-04-10,0.14833819444444446,0.19470555555555558,0.16879166666666667,0.17061180555555555
2023-04-11,0.14289583333333333,0.18352916666666666,0.16336666666666666,0.1632638888888889
2023-04-12,0.13865000000000002,0.1755986111111111,0.1601513888888889,0.15813333333333335
2023-04-13,0.13551041666666666,0.17061666666666667,0.15649305555555557,0.15420671296296296
2023-04-14,0.13260555555555556,0.16631875,0.15329791666666667,0.15074074074074073
2023-04-15,0.1296027777777778,0.16201458333333335,0.15155069444444444,0.1477226851851852
2023-04-16,0.12638611111111112,0.15754583333333333,0.1500263888888889,0.1446527777777778
2023-04-17,0.12339513888888888,0.1531534722222222,0.14786180555555556,0.1414701388888889
2023-04-18,0.12101180555555555,0.1495986111111111,0.14674166666666666,0.13911736111111112
2023-04-19,0.1185048611111111,0.1460604166666667,0.14493819444444445,0.13650115740740743
2023-04-20,0.11626597222222222,0.14264791666666665,0.14275208333333333,0.1338886574074074
2023-04-21,0.11405694444444443,0.1392173611111111,0.13987222222222223,0.13104884259259258
2023-04-22,0.11271111111111111,0.13646041666666667,0.15456319444444444,0.13457824074074073
2023-04-23,0.11533611111111111,0.13554583333333334,0.17254930555555556,0.14114375
2023-04-24,0.11975555555555556,0.13831180555555556,0.17377152777777777,0.1439462962962963
2023-04-25,0.12403472222222223,0.14031805555555554,0.1805173611111111,0.14829004629629627
